validation_id,reviewer,review_date,snapshot_version,sample_strata,primary_stratum,source_row_index,paper_id,paper_title,paper_year,material_id,formula_extracted,formula_corrected,formula_valid,family_extracted,family_corrected,family_valid,tc_extracted_k,tc_corrected_k,tc_valid,tc_type_extracted,tc_type_corrected,pressure_extracted_gpa,pressure_corrected_gpa,pressure_valid,pressure_role_extracted,pressure_role_corrected,pressure_role_valid,ambient_extracted,ambient_corrected,ambient_valid,evidence_type_extracted,evidence_type_corrected,evidence_type_valid,is_theoretical_extracted,is_theoretical_corrected,is_theoretical_valid,measurement_extracted,measurement_corrected,needs_review_extracted,should_exclude_from_main,exclusion_reason,source_quote_or_location,notes
VAL-000528,,,v2026.05.12,random_timeline,random_timeline,4994,arxiv:0912.4351,,2009,,BaFe1.8Co0.2As2,,,iron_based,,,18.7,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000529,,,v2026.05.12,random_timeline,random_timeline,4879,arxiv:0912.4945,,2009,,Ba(Fe1-xCox)2As2,,,iron_based,,,26.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000530,,,v2026.05.12,random_timeline,random_timeline,5749,arxiv:1002.2921,,2010,,Al,,,elemental,,,1.6,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000531,,,v2026.05.12,random_timeline,random_timeline,5745,arxiv:1003.2189,,2010,,PrOs4Sb12,,,heavy_fermion,,,1.8,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000532,,,v2026.05.12,random_timeline,random_timeline,5565,arxiv:1004.3804,,2010,,Ba(Fe0.892Co0.108)2As2,,,iron_based,,,15.2,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000533,,,v2026.05.12,random_timeline,random_timeline,5424,arxiv:1008.2687,,2010,,Sr2VO3FeAs,,,iron_based,,,33.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000534,,,v2026.05.12,random_timeline,random_timeline,5548,arxiv:1009.1091,,2010,,Ba(Fe0.895Co0.105)2As2,,,iron_based,,,17.2,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000535,,,v2026.05.12,random_timeline,random_timeline,5436,arxiv:1012.5552,,2010,,K0.86Fe2Se1.82,,,iron_based,,,31.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000536,,,v2026.05.12,random_timeline,random_timeline,6097,arxiv:1101.3150,,2011,,"(Sr,Na)Fe2As2",,,iron_based,,,14.8,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000537,,,v2026.05.12,random_timeline,random_timeline,6095,arxiv:1102.0727,,2011,,Pr1.89Ce0.11CuO4,,,cuprate,,,15.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000538,,,v2026.05.12,random_timeline,random_timeline,5843,arxiv:1106.0047,,2011,,NdFeAsO0.85F0.15,,,iron_based,,,49.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000539,,,v2026.05.12,random_timeline,random_timeline,6195,arxiv:1109.2525,,2011,,LaRu3Si2,,,kagome,,,7.9,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000540,,,v2026.05.12,random_timeline,random_timeline,6278,arxiv:1109.3962,,2011,,1T-Fe0.02Ta0.98S2,,,Other,,,2.8,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000541,,,v2026.05.12,random_timeline,random_timeline,5786,arxiv:1110.3960,,2011,,La0.67Sr0.33MnO3,,,Other,,,120.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000542,,,v2026.05.12,random_timeline,random_timeline,6071,arxiv:1111.3329,,2011,,Ba0.83K0.17Fe2As2,,,iron_based,,,17.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000543,,,v2026.05.12,random_timeline,random_timeline,6281,arxiv:1111.5805,,2011,,Cu0.2Bi2Se3,,,chalcogenide,,,2.65,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000544,,,v2026.05.12,random_timeline,random_timeline,6845,arxiv:1201.3376,,2012,,KFe2As2,,,iron_based,,,3.8,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000545,,,v2026.05.12,random_timeline,random_timeline,6914,arxiv:1203.0364,,2012,,URu2Si2,,,heavy_fermion,,,1.43,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000546,,,v2026.05.12,random_timeline,random_timeline,6469,arxiv:1205.3318,,2012,,Eu0.5K0.5Fe2As2,,,iron_based,,,32.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000547,,,v2026.05.12,random_timeline,random_timeline,6787,arxiv:1206.2217,,2012,,Ba(Ni0.026Fe0.974)2As2,,,iron_based,,,6.8,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000548,,,v2026.05.12,random_timeline,random_timeline,6689,arxiv:1206.2217,,2012,,Ba(Ni0.029Fe0.971)2As2,,,iron_based,,,11.2,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000549,,,v2026.05.12,random_timeline,random_timeline,6584,arxiv:1206.2217,,2012,,Ba(Ni0.042Fe0.958)2As2,,,iron_based,,,19.6,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000550,,,v2026.05.12,random_timeline,random_timeline,6609,arxiv:1206.5354,,2012,,Ba(Fe0.897Co0.103)2As2,,,iron_based,,,17.2,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000551,,,v2026.05.12,random_timeline,random_timeline,6869,arxiv:1207.0970,,2012,,Al,,,elemental,,,3.12,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000552,,,v2026.05.12,random_timeline,random_timeline,6373,arxiv:1208.4258,,2012,,SiH4(H2)2,,,Other,,,81.4,,,,,250.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000553,,,v2026.05.12,random_timeline,random_timeline,6751,arxiv:1210.2418,,2012,,LaO0.5F0.5BiS2,,,chalcogenide,,,8.5,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000554,,,v2026.05.12,random_timeline,random_timeline,6559,arxiv:1211.2871,,2012,,Pr1.85Ce0.15CuO4,,,cuprate,,,21.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000555,,,v2026.05.12,random_timeline,random_timeline,6799,arxiv:1211.6155,,2012,,La1.935Sr0.065CuO4+y,,,cuprate,,,6.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000556,,,v2026.05.12,random_timeline,random_timeline,6393,arxiv:1212.3836,,2012,,YBa2Cu3O6.54,,,cuprate,,,58.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000557,,,v2026.05.12,random_timeline,random_timeline,6391,arxiv:1212.5580,,2012,,YBa2Cu3O6.55,,,cuprate,,,61.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000558,,,v2026.05.12,random_timeline,random_timeline,7436,arxiv:1303.3947,,2013,,Tl2Ba2CuO6+δ,,,cuprate,,,6.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000559,,,v2026.05.12,random_timeline,random_timeline,7339,arxiv:1303.3967,,2013,,NbN,,,conventional,,,11.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000560,,,v2026.05.12,random_timeline,random_timeline,7381,arxiv:1303.7281,,2013,,Ba0.07K0.93Fe2As2,,,iron_based,,,8.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000561,,,v2026.05.12,random_timeline,random_timeline,7452,arxiv:1304.2093,,2013,,SrPt2As2,,,Other,,,5.2,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000562,,,v2026.05.12,random_timeline,random_timeline,7519,arxiv:1304.2689,,2013,,KFe2As2,,,iron_based,,,3.8,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000563,,,v2026.05.12,random_timeline,random_timeline,7127,arxiv:1304.6327,,2013,,LaFeAsO1-xFx,,,iron_based,,,30.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000564,,,v2026.05.12,random_timeline,random_timeline,7132,arxiv:1304.7900,,2013,,LaFeAsO1-xHx,,,iron_based,,,29.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000565,,,v2026.05.12,random_timeline,random_timeline,7044,arxiv:1305.4234,,2013,,Sr0.9La0.1CuO2,,,cuprate,,,45.0,,,,,15.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000566,,,v2026.05.12,random_timeline,random_timeline,7108,arxiv:1305.6194,,2013,,Bi2Sr2CuO6+δ,,,cuprate,,,32.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000567,,,v2026.05.12,random_timeline,random_timeline,7473,arxiv:1307.0645,,2013,,NdO0.5F0.5BiS2,,,bismuthate,,,4.7,,,,,1.75,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000568,,,v2026.05.12,random_timeline,random_timeline,7276,arxiv:1308.0537,,2013,,Ba(Fe0.892Co0.108)2As2,,,iron_based,,,15.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000569,,,v2026.05.12,random_timeline,random_timeline,7224,arxiv:1311.1302,,2013,,"(Ca,Pr)FeAs2",,,iron_based,,,20.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000570,,,v2026.05.12,random_timeline,random_timeline,7661,arxiv:1312.4276,,2013,,CeIrIn5-xHgx,,,heavy_fermion,,,0.3,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000571,,,v2026.05.12,random_timeline,random_timeline,7811,arxiv:1401.7518,,2014,,Co-dopedBaFe2As2,,,iron_based,,,24.7,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000572,,,v2026.05.12,random_timeline,random_timeline,7703,arxiv:1402.4517,,2014,,HgBa2CuO4+δ,,,cuprate,,,71.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000573,,,v2026.05.12,random_timeline,random_timeline,8141,arxiv:1403.6856,,2014,,Nb,,,elemental,,,2.6,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000574,,,v2026.05.12,random_timeline,random_timeline,7755,arxiv:1404.3664,,2014,,(Ba1-xKx)Fe2As2,,,iron_based,,,38.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000575,,,v2026.05.12,random_timeline,random_timeline,8089,arxiv:1404.6361,,2014,,CeO0.3F0.7BiS2,,,bismuthate,,,3.7,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000576,,,v2026.05.12,random_timeline,random_timeline,7842,arxiv:1405.1407,,2014,,NaFe0.97Co0.03As,,,iron_based,,,20.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000577,,,v2026.05.12,random_timeline,random_timeline,8098,arxiv:1406.1473,,2014,,KFe2As2,,,iron_based,,,3.5,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000578,,,v2026.05.12,random_timeline,random_timeline,7867,arxiv:1407.6441,,2014,,"(Ca,RE)Fe2As2",,,iron_based,,,15.9,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000579,,,v2026.05.12,random_timeline,random_timeline,7878,arxiv:1407.8266,,2014,,FeSe0.4Te0.6,,,iron_based,,,15.0,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000580,,,v2026.05.12,random_timeline,random_timeline,7991,arxiv:1409.1438,,2014,,Ca3Ir4Sn13,,,conventional,,,7.1,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000581,,,v2026.05.12,random_timeline,random_timeline,8117,arxiv:1410.0084,,2014,,La0.75Y0.25O0.5F0.5BiS2,,,bismuthate,,,3.1,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000582,,,v2026.05.12,random_timeline,random_timeline,8014,arxiv:1410.3256,,2014,,La2.99Gd0.01In,,,Other,,,6.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000583,,,v2026.05.12,random_timeline,random_timeline,7758,arxiv:1410.6385,,2014,,Na0.65(1)Fe1.93(1)Se2,,,iron_based,,,37.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000584,,,v2026.05.12,missing_family_or_unusual_formula;random_timeline,random_timeline,8227,arxiv:1410.7342,,2014,,InAs/GaSb,,,Other,,,0.82,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000585,,,v2026.05.12,random_timeline;tc_ge_150_theoretical,random_timeline,8258,arxiv:1501.03950,,2015,,H3S,,,hydride,,,234.0,,,,,210.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000586,,,v2026.05.12,random_timeline,random_timeline,8435,arxiv:1503.03216,,2015,,LiFeAs,,,iron_based,,,16.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000587,,,v2026.05.12,random_timeline,random_timeline,8769,arxiv:1504.07190,,2015,,DyTe3,,,Other,,,1.2,,,,,2.5,,,,,,false,,,unknown,,,False,,,,,,,,,
VAL-000588,,,v2026.05.12,random_timeline,random_timeline,8494,arxiv:1506.00170,,2015,,Ba(Fe1-xNix)2As2,,,iron_based,,,10.2,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000589,,,v2026.05.12,random_timeline,random_timeline,8588,arxiv:1507.03172,,2015,,La0.2Sm0.8O0.5F0.5BiS2,,,bismuthate,,,6.2,,,,,1.8,,,,,,false,,,unknown,,,False,,,,,,,,,
VAL-000590,,,v2026.05.12,random_timeline,random_timeline,8456,arxiv:1507.05864,,2015,,BaFe2S3,,,iron_based,,,14.0,,,,,11.0,,,,,,false,,,unknown,,,False,,,,,,,,,
VAL-000591,,,v2026.05.12,random_timeline,random_timeline,8499,arxiv:1507.07853,,2015,,Fe0.88Te0.82Se0.09S0.09,,,iron_based,,,9.9,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000592,,,v2026.05.12,random_timeline,random_timeline,8508,arxiv:1507.08955,,2015,,NbN,,,conventional,,,9.4,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000593,,,v2026.05.12,random_timeline,random_timeline,8619,arxiv:1508.01234,,2015,,Zr5Sb2.4Ru0.6,,,Other,,,5.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000594,,,v2026.05.12,random_timeline,random_timeline,8388,arxiv:1509.04382,,2015,,SrFe2(As1-xPx)2,,,iron_based,,,26.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000595,,,v2026.05.12,random_timeline,random_timeline,8590,arxiv:1510.00107,,2015,,CeRu2,,,heavy_fermion,,,6.2,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000596,,,v2026.05.12,random_timeline,random_timeline,8283,arxiv:1510.00305,,2015,,NdBa2Cu3O6+x,,,cuprate,,,94.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000597,,,v2026.05.12,random_timeline,random_timeline,8733,arxiv:1510.04520,,2015,,CeCo(In1-yCdy)5,,,heavy_fermion,,,2.05,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000598,,,v2026.05.12,random_timeline,random_timeline,8929,arxiv:1601.07703,,2016,,Fe1+yTe0.6Se0.4,,,iron_based,,,14.6,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000599,,,v2026.05.12,random_timeline,random_timeline,9013,arxiv:1603.08085,,2016,,PdBi2Te3,,,chalcogenide,,,5.5,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000600,,,v2026.05.12,random_timeline,random_timeline,8894,arxiv:1603.08466,,2016,,YBa2Cu3O7-δ,,,cuprate,,,20.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000601,,,v2026.05.12,random_timeline,random_timeline,8940,arxiv:1605.08217,,2016,,FeSe0.5Te0.5,,,iron_based,,,12.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000602,,,v2026.05.12,random_timeline,random_timeline,9063,arxiv:1607.07341,,2016,,V,,,elemental,,,3.3,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000603,,,v2026.05.12,random_timeline,random_timeline,8840,arxiv:1608.01204,,2016,,Li0.8Fe0.2ODFeSe,,,iron_based,,,41.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000604,,,v2026.05.12,random_timeline,random_timeline,8996,arxiv:1610.06062,,2016,,Bi,,,elemental,,,7.0,,,,,2.47,,,,,,false,,,unknown,,,False,,,,,,,,,
VAL-000605,Codex preliminary,2026-05-13,v2026.05.12,random_timeline;tc_50_80_gap,random_timeline,9166,arxiv:1701.08136,Multiband full-bandwidth anisotropic Eliashberg theory of interfacial electron-phonon coupling and high-T$_c$ superconductivity in FeSe/SrTiO$_3$,2017,,FeSe/SrTiO3,FeSe,true,iron_based,,true,61.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,True,true,true,Eliashberg calculation,Eliashberg calculation,,false,,"SCLib paper endpoint: Multiband full-bandwidth anisotropic Eliashberg theory of interfacial electron-phonon coupling and high-T$_c$ superconductivity in FeSe/SrTiO$_3$; matched record FeSe, Tc=61.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000606,,,v2026.05.12,random_timeline,random_timeline,9136,arxiv:1702.04592,,2017,,HgBa2CaCu2O6+δ,,,cuprate,,,93.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000607,Codex preliminary,2026-05-13,v2026.05.12,random_timeline;tc_80_100_plateau,random_timeline,9144,arxiv:1703.06799,Discovery of slow magnetic fluctuations and critical slowing down in the pseudogap phase of YBa$_2$Cu$_3$O$_y$,2017,,YBa2Cu3O6.83,,true,cuprate,,true,88.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,muSR,muSR,,false,,"SCLib paper endpoint: Discovery of slow magnetic fluctuations and critical slowing down in the pseudogap phase of YBa$_2$Cu$_3$O$_y$; matched record YBa2Cu3O6.83, Tc=88.0, evidence=primary.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000608,,,v2026.05.12,random_timeline,random_timeline,9607,arxiv:1705.00747,,2017,,Pb0.99Tl0.01Te,,,chalcogenide,,,1.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000609,,,v2026.05.12,random_timeline,random_timeline,9536,arxiv:1705.00818,,2017,,Lu3Os4Ge13,,,Other,,,3.05,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000610,,,v2026.05.12,random_timeline,random_timeline,9302,arxiv:1705.06905,,2017,,Ba(Fe0.932Rh0.068)2As2,,,iron_based,,,22.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000611,,,v2026.05.12,random_timeline,random_timeline,9312,arxiv:1705.08810,,2017,,Lix(NH3)yFe2(Te0.6Se0.4)2,,,hydride,,,20.78,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000612,,,v2026.05.12,random_timeline,random_timeline,9194,arxiv:1705.08810,,2017,,Lix(NH3)yFe2Se2,,,hydride,,,44.59,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000613,,,v2026.05.12,random_timeline,random_timeline,9635,arxiv:1708.03301,,2017,,Al,,,elemental,,,0.204,,,,,6.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000614,,,v2026.05.12,random_timeline,random_timeline,9482,arxiv:1710.00292,,2017,,Tl2Mo6Se6,,,chalcogenide,,,4.4,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000615,,,v2026.05.12,random_timeline,random_timeline,9413,arxiv:1711.07147,,2017,,Nb,,,elemental,,,8.2,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000616,,,v2026.05.12,random_timeline,random_timeline,10031,arxiv:1801.03827,,2018,,SrAuSi3,,,Other,,,1.49,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000617,,,v2026.05.12,random_timeline,random_timeline,10048,arxiv:1802.06119,,2018,,LaTa2Al20,,,Other,,,1.03,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000618,,,v2026.05.12,random_timeline,random_timeline,9989,arxiv:1804.07448,,2018,,NbTe4,,,chalcogenide,,,2.4,,,,,12.4,,,,,,false,,,unknown,,,False,,,,,,,,,
VAL-000619,,,v2026.05.12,random_timeline,random_timeline,9995,arxiv:1804.07448,,2018,,NbTe4,,,chalcogenide,,,2.2,,,,,69.0,,,,,,false,,,unknown,,,False,,,,,,,,,
VAL-000620,,,v2026.05.12,random_timeline,random_timeline,9874,arxiv:1805.02380,,2018,,FeSe0.8Te0.2,,,iron_based,,,8.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000621,,,v2026.05.12,random_timeline,random_timeline,9985,arxiv:1805.09835,,2018,,Ba0.5Sr0.5Pb3,,,Other,,,2.6,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000622,,,v2026.05.12,random_timeline,random_timeline,10032,arxiv:1806.01141,,2018,,NaSn2As2,,,Other,,,1.48,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000623,,,v2026.05.12,random_timeline,random_timeline,9846,arxiv:1806.03935,,2018,,NbN,,,conventional,,,9.37,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000624,,,v2026.05.12,random_timeline,random_timeline,9957,arxiv:1807.10410,,2018,,SnSe1.16NbSe2,,,chalcogenide,,,3.4,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000625,,,v2026.05.12,random_timeline,random_timeline,9695,arxiv:1808.06051,,2018,,"(Li,Fe)OHFeSe",,,iron_based,,,43.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000626,,,v2026.05.12,random_timeline,random_timeline,10156,arxiv:1901.02580,,2019,,Lix(C3H10N2)0.32FeSe,,,iron_based,,,43.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000627,,,v2026.05.12,random_timeline,random_timeline,10460,arxiv:1901.02814,,2019,,Al,,,elemental,,,2.71,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000628,,,v2026.05.12,random_timeline,random_timeline,10526,arxiv:1901.04662,,2019,,WP,,,Other,,,0.84,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000629,,,v2026.05.12,random_timeline,random_timeline,10222,arxiv:1901.10049,,2019,,BaFe2-xNixAs2,,,iron_based,,,18.8,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000630,,,v2026.05.12,random_timeline,random_timeline,10130,arxiv:1904.03506,,2019,,YBa2Cu4O8,,,cuprate,,,70.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000631,,,v2026.05.12,random_timeline,random_timeline,10473,arxiv:1905.01367,,2019,,Tl,,,elemental,,,2.46,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000632,,,v2026.05.12,random_timeline,random_timeline,10381,arxiv:1905.04726,,2019,,Mo3P,,,Other,,,5.5,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000633,,,v2026.05.12,random_timeline,random_timeline,10199,arxiv:1905.11378,,2019,,NdFeAsO0.8F0.2,,,iron_based,,,27.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000634,,,v2026.05.12,random_timeline,random_timeline,10501,arxiv:1907.00320,,2019,,Sn0.54Sb0.46,,,Other,,,1.58,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000635,,,v2026.05.12,random_timeline,random_timeline,10287,arxiv:1907.07597,,2019,,Be,,,elemental,,,9.0,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000636,,,v2026.05.12,random_timeline,random_timeline,10494,arxiv:1911.02333,,2019,,Al,,,elemental,,,1.9,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000637,,,v2026.05.12,random_timeline,random_timeline,10100,arxiv:1911.12690,,2019,,LiB2C2,,,Other,,,92.0,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000638,,,v2026.05.12,random_timeline,random_timeline,10510,arxiv:1912.01993,,2019,,CaPtAs,,,Other,,,1.34,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000639,,,v2026.05.12,random_timeline;tc_ge_150_theoretical,random_timeline,10081,arxiv:1912.09663,,2019,,LaD10,,,Other,,,180.0,,,,,300.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000640,,,v2026.05.12,random_timeline,random_timeline,10263,arxiv:1912.12112,,2019,,Ba1-xKxBiO3,,,bismuthate,,,10.3,,,,,0.0,,,,,,true,,,unknown,,,False,,,,,,,,,
VAL-000641,,,v2026.05.12,random_timeline,random_timeline,10705,arxiv:2001.08732,,2020,,Li-hBN,,,Other,,,15.5,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000642,,,v2026.05.12,random_timeline,random_timeline,10707,arxiv:2004.03443,,2020,,BC,,,Other,,,15.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000643,,,v2026.05.12,random_timeline,random_timeline,10617,arxiv:2004.03625,,2020,,Li0.6(NH2)0.2(NH3)0.8Fe0.98V0.02Se,,,hydride,,,40.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000644,,,v2026.05.12,random_timeline,random_timeline,10835,arxiv:2004.10553,,2020,,Cu0.33Bi2Se3,,,chalcogenide,,,3.6,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000645,,,v2026.05.12,random_timeline,random_timeline,10697,arxiv:2004.10921,,2020,,Nb3Sn,,,conventional,,,17.93,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000646,,,v2026.05.12,random_timeline,random_timeline,10684,arxiv:2005.10681,,2020,,La1.8Eu0.2CuO4,,,cuprate,,,20.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000647,,,v2026.05.12,random_timeline,random_timeline,10783,arxiv:2009.00498,,2020,,Nb,,,elemental,,,7.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000648,,,v2026.05.12,random_timeline;tc_ge_150_theoretical,random_timeline,10553,arxiv:2011.12891,,2020,,H3S,,,hydride,,,203.0,,,,,200.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000649,,,v2026.05.12,random_timeline,random_timeline,10665,arxiv:2012.13399,,2020,,Nd2-xCexCuO4,,,cuprate,,,24.0,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000650,,,v2026.05.12,random_timeline,random_timeline,10972,arxiv:2101.03481,,2021,,CeH9,,,hydride,,,136.0,,,,,100.0,,,,,,false,,,unknown,,,True,,,,,,,,,
